id,sequence,task,choices,response,response_type,domain,gender,age
130,14,No;divers;linguists/Some;carpenters;linguists,All;divers;carpenters|All;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|No;divers;carpenters|No;carpenters;divers|NVC,NVC,single-choice,syllogistic,male,55
130,15,Some not;assistants;scholars/All;scholars;farmers,All;assistants;farmers|All;farmers;assistants|Some;assistants;farmers|Some;farmers;assistants|Some not;assistants;farmers|Some not;farmers;assistants|No;assistants;farmers|No;farmers;assistants|NVC,Some;assistants;farmers,single-choice,syllogistic,male,55
130,16,No;campers;engineers/Some not;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,NVC,single-choice,syllogistic,male,55
130,17,Some;butchers;tutors/No;packers;butchers,All;tutors;packers|All;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|No;tutors;packers|No;packers;tutors|NVC,NVC,single-choice,syllogistic,male,55
130,18,Some not;porters;brewers/No;porters;judges,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,NVC,single-choice,syllogistic,male,55
130,19,Some not;novelists;analysts/Some not;travelers;analysts,All;novelists;travelers|All;travelers;novelists|Some;novelists;travelers|Some;travelers;novelists|Some not;novelists;travelers|Some not;travelers;novelists|No;novelists;travelers|No;travelers;novelists|NVC,NVC,single-choice,syllogistic,male,55
130,20,Some not;secretaries;brokers/No;agents;secretaries,All;brokers;agents|All;agents;brokers|Some;brokers;agents|Some;agents;brokers|Some not;brokers;agents|Some not;agents;brokers|No;brokers;agents|No;agents;brokers|NVC,NVC,single-choice,syllogistic,male,55
130,21,Some;hikers;writers/No;drivers;writers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,Some not;hikers;drivers,single-choice,syllogistic,male,55
130,22,All;painters;workers/No;workers;actors,All;painters;actors|All;actors;painters|Some;painters;actors|Some;actors;painters|Some not;painters;actors|Some not;actors;painters|No;painters;actors|No;actors;painters|NVC,No;painters;actors,single-choice,syllogistic,male,55
130,23,All;buyers;students/All;cyclists;students,All;buyers;cyclists|All;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|NVC,NVC,single-choice,syllogistic,male,55
130,24,No;managers;models/Some not;managers;clerks,All;models;clerks|All;clerks;models|Some;models;clerks|Some;clerks;models|Some not;models;clerks|Some not;clerks;models|No;models;clerks|No;clerks;models|NVC,NVC,single-choice,syllogistic,male,55
130,25,No;typists;dancers/Some not;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,NVC,single-choice,syllogistic,male,55
130,26,Some not;dentists;plumbers/All;lifeguards;plumbers,All;dentists;lifeguards|All;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|NVC,Some not;dentists;lifeguards,single-choice,syllogistic,male,55
130,27,All;scientists;runners/Some;scientists;chefs,All;runners;chefs|All;chefs;runners|Some;runners;chefs|Some;chefs;runners|Some not;runners;chefs|Some not;chefs;runners|No;runners;chefs|No;chefs;runners|NVC,Some;runners;chefs,single-choice,syllogistic,male,55
130,28,All;gamblers;sculptors/Some not;gamblers;bakers,All;sculptors;bakers|All;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|NVC,NVC,single-choice,syllogistic,male,55
130,29,No;planners;surfers/All;planners;artists,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,No;surfers;artists,single-choice,syllogistic,male,55
130,30,No;doctors;climbers/No;doctors;tellers,All;climbers;tellers|All;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|No;climbers;tellers|No;tellers;climbers|NVC,NVC,single-choice,syllogistic,male,55
130,31,All;teachers;bankers/Some not;golfers;teachers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,Some;bankers;golfers,single-choice,syllogistic,male,55
130,32,Some;hikers;writers/Some not;drivers;writers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,NVC,single-choice,syllogistic,male,55
130,33,Some not;students;cyclists/Some;buyers;students,All;cyclists;buyers|All;buyers;cyclists|Some;cyclists;buyers|Some;buyers;cyclists|Some not;cyclists;buyers|Some not;buyers;cyclists|No;cyclists;buyers|No;buyers;cyclists|NVC,NVC,single-choice,syllogistic,male,55
130,34,Some;brokers;secretaries/All;agents;brokers,All;secretaries;agents|All;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|No;secretaries;agents|No;agents;secretaries|NVC,Some;agents;secretaries,single-choice,syllogistic,male,55
130,35,No;engineers;campers/Some not;fencers;engineers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,NVC,single-choice,syllogistic,male,55
130,36,All;surfers;planners/No;surfers;artists,All;planners;artists|All;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|No;planners;artists|No;artists;planners|NVC,NVC,single-choice,syllogistic,male,55
130,37,All;scholars;farmers/Some not;assistants;farmers,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,Some;scholars;assistants,single-choice,syllogistic,male,55
130,38,No;runners;chefs/No;scientists;runners,All;chefs;scientists|All;scientists;chefs|Some;chefs;scientists|Some;scientists;chefs|Some not;chefs;scientists|Some not;scientists;chefs|No;chefs;scientists|No;scientists;chefs|NVC,NVC,single-choice,syllogistic,male,55
130,39,No;actors;nurses/All;drillers;actors,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,No;drillers;nurses,single-choice,syllogistic,male,55
130,40,Some;travelers;analysts/Some;novelists;travelers,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,NVC,single-choice,syllogistic,male,55
130,41,Some;therapists;climbers/No;climbers;skaters,All;therapists;skaters|All;skaters;therapists|Some;therapists;skaters|Some;skaters;therapists|Some not;therapists;skaters|Some not;skaters;therapists|No;therapists;skaters|No;skaters;therapists|NVC,NVC,single-choice,syllogistic,male,55
130,42,All;potters;sailors/All;potters;chemists,All;sailors;chemists|All;chemists;sailors|Some;sailors;chemists|Some;chemists;sailors|Some not;sailors;chemists|Some not;chemists;sailors|No;sailors;chemists|No;chemists;sailors|NVC,All;chemists;sailors,single-choice,syllogistic,male,55
130,43,Some not;poets;skaters/Some not;poets;miners,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,NVC,single-choice,syllogistic,male,55
130,44,No;dentists;plumbers/Some;plumbers;lifeguards,All;dentists;lifeguards|All;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|NVC,NVC,single-choice,syllogistic,male,55
130,45,No;boxers;actuaries/All;actuaries;opticians,All;boxers;opticians|All;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|No;boxers;opticians|No;opticians;boxers|NVC,NVC,single-choice,syllogistic,male,55
130,46,Some;riders;joggers/Some not;joggers;counselors,All;riders;counselors|All;counselors;riders|Some;riders;counselors|Some;counselors;riders|Some not;riders;counselors|Some not;counselors;riders|No;riders;counselors|No;counselors;riders|NVC,NVC,single-choice,syllogistic,male,55
130,47,All;porters;judges/Some;judges;brewers,All;porters;brewers|All;brewers;porters|Some;porters;brewers|Some;brewers;porters|Some not;porters;brewers|Some not;brewers;porters|No;porters;brewers|No;brewers;porters|NVC,Some;porters;brewers,single-choice,syllogistic,male,55
130,48,Some not;soldiers;editors/Some;florists;editors,All;soldiers;florists|All;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|No;soldiers;florists|No;florists;soldiers|NVC,NVC,single-choice,syllogistic,male,55
130,49,All;barbers;investors/No;jugglers;barbers,All;investors;jugglers|All;jugglers;investors|Some;investors;jugglers|Some;jugglers;investors|Some not;investors;jugglers|Some not;jugglers;investors|No;investors;jugglers|No;jugglers;investors|NVC,NVC,single-choice,syllogistic,male,55
130,50,Some;swimmers;cooks/Some not;mayors;swimmers,All;cooks;mayors|All;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|No;cooks;mayors|No;mayors;cooks|NVC,NVC,single-choice,syllogistic,male,55
130,51,All;waiters;poets/Some not;poets;cashiers,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,Some not;waiters;cashiers,single-choice,syllogistic,male,55
130,52,Some not;bakers;sculptors/All;gamblers;bakers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,Some not;gamblers;sculptors,single-choice,syllogistic,male,55
130,53,Some not;painters;cleaners/Some not;cleaners;auditors,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,NVC,single-choice,syllogistic,male,55
130,54,Some not;doctors;climbers/Some;climbers;tellers,All;doctors;tellers|All;tellers;doctors|Some;doctors;tellers|Some;tellers;doctors|Some not;doctors;tellers|Some not;tellers;doctors|No;doctors;tellers|No;tellers;doctors|NVC,NVC,single-choice,syllogistic,male,55
130,55,No;athletes;lawyers/Some;hunters;athletes,All;lawyers;hunters|All;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|NVC,NVC,single-choice,syllogistic,male,55
130,56,Some;trainers;designers/All;designers;architects,All;trainers;architects|All;architects;trainers|Some;trainers;architects|Some;architects;trainers|Some not;trainers;architects|Some not;architects;trainers|No;trainers;architects|No;architects;trainers|NVC,Some;trainers;architects,single-choice,syllogistic,male,55
130,57,Some;tailors;pilots/All;singers;pilots,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,NVC,single-choice,syllogistic,male,55
130,58,Some not;teachers;golfers/No;golfers;bankers,All;teachers;bankers|All;bankers;teachers|Some;teachers;bankers|Some;bankers;teachers|Some not;teachers;bankers|Some not;bankers;teachers|No;teachers;bankers|No;bankers;teachers|NVC,NVC,single-choice,syllogistic,male,55
130,59,No;carpenters;linguists/No;linguists;divers,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,NVC,single-choice,syllogistic,male,55
130,60,Some;tutors;butchers/Some;butchers;packers,All;tutors;packers|All;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|No;tutors;packers|No;packers;tutors|NVC,NVC,single-choice,syllogistic,male,55
130,61,Some;managers;clerks/Some;models;clerks,All;managers;models|All;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|No;managers;models|No;models;managers|NVC,NVC,single-choice,syllogistic,male,55
130,62,Some not;typists;boxers/Some;typists;dancers,All;boxers;dancers|All;dancers;boxers|Some;boxers;dancers|Some;dancers;boxers|Some not;boxers;dancers|Some not;dancers;boxers|No;boxers;dancers|No;dancers;boxers|NVC,NVC,single-choice,syllogistic,male,55
130,63,No;actors;painters/Some;actors;workers,All;painters;workers|All;workers;painters|Some;painters;workers|Some;workers;painters|Some not;painters;workers|Some not;workers;painters|No;painters;workers|No;workers;painters|NVC,NVC,single-choice,syllogistic,male,55
131,0,Some;counselors;riders/All;counselors;joggers,All;riders;joggers|All;joggers;riders|Some;riders;joggers|Some;joggers;riders|Some not;riders;joggers|Some not;joggers;riders|No;riders;joggers|No;joggers;riders|NVC,Some;joggers;riders,single-choice,syllogistic,female,39
131,1,All;soldiers;florists/All;florists;editors,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,All;soldiers;editors,single-choice,syllogistic,female,39
131,2,No;auditors;cleaners/All;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,No;painters;auditors,single-choice,syllogistic,female,39
131,3,All;typists;dancers/Some;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,Some;dancers;boxers,single-choice,syllogistic,female,39
131,4,Some;sailors;potters/Some not;chemists;sailors,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,Some;potters;chemists,single-choice,syllogistic,female,39
131,5,Some;golfers;teachers/No;golfers;bankers,All;teachers;bankers|All;bankers;teachers|Some;teachers;bankers|Some;bankers;teachers|Some not;teachers;bankers|Some not;bankers;teachers|No;teachers;bankers|No;bankers;teachers|NVC,No;teachers;bankers,single-choice,syllogistic,female,39
131,6,Some;tailors;singers/No;pilots;singers,All;tailors;pilots|All;pilots;tailors|Some;tailors;pilots|Some;pilots;tailors|Some not;tailors;pilots|Some not;pilots;tailors|No;tailors;pilots|No;pilots;tailors|NVC,No;pilots;tailors,single-choice,syllogistic,female,39
131,7,Some not;artists;surfers/All;surfers;planners,All;artists;planners|All;planners;artists|Some;artists;planners|Some;planners;artists|Some not;artists;planners|Some not;planners;artists|No;artists;planners|No;planners;artists|NVC,No;artists;planners,single-choice,syllogistic,female,39
